rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
0,2.0391045778294,0,2.0391045778294,-7777,-7777,0,0.0237300967612136,0,0,0,5,0.39825234741784,-7777,0,0,5.592
0,2.127476681622,0,2.127476681622,-7777,-7777,0,0.0234449642596343,0,0,0,5,0.390321596244131,-7777,0,0,5.546
0,2.0220461791671,0,2.0220461791671,-7777,-7777,0,0.0231652954541269,0,0,0,5,0.383390845070422,-7777,0,0,5.042
0,2.2001437794918,0,2.2001437794918,-7777,-7777,0,0.0228909466471129,0,0,0,5,0.368460093896714,-7777,0,0,5.029
1.711910163,2.2229231747488,1.711910163,2.2229231747488,-7777,-7777,0,0.0226218046536177,0,0,0,5,0.350529342723005,-7777,0,0,4.279
0,2.0735034886819,0,2.0735034886819,-7777,-7777,0,0.0223577271026881,0,0,0,5,0.342598591549296,-7777,0,0,3.825
0,1.6110298461226,0,1.6110298461226,-7777,-7777,0,0.0220985752325723,0,0,0,5,0.330667840375587,-7777,0,0,3.619
10.6472531935,0.8405088567036,10.6472531935,0.8405088567036,-7777,-7777,0,0.0242602067158384,0,0,0,5,0.312737089201878,-7777,0,0,2.291
14.5563588126,2.0992007216235,14.5563588126,2.0992007216235,-7777,-7777,0,0.117827750592688,0,0,0,5,0.311806338028169,-7777,0,0,2.048
0.4823675702,2.2107749754808,0.4823675702,2.2107749754808,-7777,-7777,0,0.128294387291126,0,0,0,5,0.30487558685446,-7777,0,0,1.956
0.0721027288,1.869499817129,0.0721027288,1.869499817129,-7777,-7777,0,0.0354409580078223,0,0,0,5,0.304944835680751,-7777,0,0,1.442
7.2024106597,1.921714576584,7.2024106597,1.921714576584,-7777,-7777,0,0.0393101263045147,0,0,0,5,0.324014084507042,-7777,0,0,2.329
0.126320704,2.1932190266627,0.126320704,2.1932190266627,-7777,-7777,0,0.0676270859755314,0,0,0,5,0.327083333333333,-7777,0,0,2.301
0,2.1966201162566,0,2.1966201162566,-7777,-7777,0,0.0410034552524172,0,0,0,5,0.330152582159624,-7777,0,0,3.077
0,2.266452813645,0,2.266452813645,-7777,-7777,0,0.0403321212106606,0,0,0,5,0.273856115107914,-7777,0,0,2.971
0,2.5322827190276,0,2.5322827190276,-7777,-7777,0,0.039677359502313,0,0,0,5,0.174791366906475,-7777,0,0,2.933
0,2.3751310129586,0,2.3751310129586,-7777,-7777,0,0.0390386644059966,0,0,0,5,0.232726618705036,-7777,0,0,1.161
0,2.2661723805826,0,2.2661723805826,-7777,-7777,0,0.0384156208985572,0,0,0,5,0.228661870503597,-7777,0,0,0.96
0,2.363066023667,0,2.363066023667,-7777,-7777,0,0.0378077444579102,0,0,0,5,0.28949882629108,-7777,0,0,1.22
0,2.0790621185134,0,2.0790621185134,-7777,-7777,0,0.0372146307367351,0,0,0,5,0.288568075117371,-7777,0,0,1.239
0.1,2.3820455689577,0.1,2.3820455689577,-7777,-7777,0,0.0366358214798603,0,0,0,5,0.279637323943662,-7777,0,0,1.155
0,2.3484460041321,0,2.3484460041321,-7777,-7777,0,0.0360708308035061,0,0,0,5,0.309706572769953,-7777,0,0,1.039
0,2.3701348230157,0,2.3701348230157,-7777,-7777,0,0.0355192282887286,0,0,0,5,0.338338129496403,-7777,0,0,4.732
0,2.3846455270137,0,2.3846455270137,-7777,-7777,0,0.0349806080911752,0,0,0,5,0.326273381294964,-7777,0,0,7.906
0,2.3369024849216,0,2.3369024849216,-7777,-7777,0,0.0344545907874075,0,0,0,5,0.411208633093525,-7777,0,0,10.275
0,2.3683208461699,0,2.3683208461699,-7777,-7777,0,0.0339408018408089,0,0,0,5,0.520983568075117,-7777,0,0,11.834
0,2.3427262983314,0,2.3427262983314,-7777,-7777,0,0.0334388794302907,0,0,0,5,0.481052816901408,-7777,0,0,9.872
0,2.1886759065401,0,2.1886759065401,-7777,-7777,0,0.0329484971202757,0,0,0,5,0.436122065727699,-7777,0,0,8.062
0,2.4386532823301,0,2.4386532823301,-7777,-7777,0,0.0324692929383636,0,0,0,5,0.41519131455399,-7777,0,0,6.078
0,2.4051455907018,0,2.4051455907018,-7777,-7777,0,0.0320009221842767,0,0,0,5,0.419260563380282,-7777,0,0,6.02
0,2.5115203660429,0,2.5115203660429,-7777,-7777,0,0.0315430613405486,0,0,0,5,0.411329812206572,-7777,0,0,6.039
0,2.7097077884326,0,2.7097077884326,-7777,-7777,0,0.0310953804128308,0,0,0,5,0.329755395683453,-7777,0,0,5.82
0,2.461028784671,0,2.461028784671,-7777,-7777,0,0.0306576021241869,0,0,0,5,0.351468309859155,-7777,0,0,4.99
0,2.7208079880225,0,2.7208079880225,-7777,-7777,0,0.0302294380433743,0,0,0,5,0.328537558685446,-7777,0,0,3.039
0,2.7634176667888,0,2.7634176667888,-7777,-7777,0,0.0298106000928974,0,0,0,5,0.329606807511737,-7777,0,0,2.853
0,2.4710618374835,0,2.4710618374835,-7777,-7777,0,0.0294008480416936,0,0,0,5,0.239496402877698,-7777,0,0,2.895
0.701532906,3.0944363363998,0.701532906,3.0944363363998,-7777,-7777,0,0.0289999454802116,0,0,0,5,0.201431654676259,-7777,0,0,2.919
0.0506533895,2.8516762296288,0.0506533895,2.8516762296288,-7777,-7777,0,0.0286076205599447,0,0,0,5,0.32981455399061,-7777,0,0,2.786
0,2.8968113119838,0,2.8968113119838,-7777,-7777,0,0.0282236141922108,0,0,0,5,0.304883802816901,-7777,0,0,2.607
0,2.9360830997185,0,2.9360830997185,-7777,-7777,0,0.0278476943891914,0,0,0,5,0.226953051643193,-7777,0,0,1.083
0,3.3890369572413,0,3.3890369572413,-7777,-7777,0,0.0274796204293646,0,0,0,5,0.163022300469484,-7777,0,0,0.381
0.0031693287,3.5258117736279,0.0031693287,3.5258117736279,-7777,-7777,0,0.0271191659699565,0,0,0,5,0.150091549295774,-7777,0,0,0.169
4.0638248297,3.3390444987951,4.0638248297,3.3390444987951,-7777,-7777,0,0.0269861923592221,0,0,0,5,0.182160798122066,-7777,0,0,0.215
0.1690432467,3.4660808623649,0.1690432467,3.4660808623649,-7777,-7777,0,0.0267763810113593,0,0,0,5,0.144978417266187,-7777,0,0,0.342
0.4483255408,3.8743492307807,0.4483255408,3.8743492307807,-7777,-7777,0,0.026430562487562,0,0,0,5,0.131913669064748,-7777,0,0,0.435
0,1.8677887404015,0,1.8677887404015,-7777,-7777,0,0.0260918169143287,0,0,0,5,0.170848920863309,-7777,0,0,0.475
16.9316904096,3.4122088404811,16.9316904096,3.4122088404811,-7777,-7777,0,0.0492997925512607,0,0,0,5,0.15778417266187,-7777,0,0,0.603
0.0037469241,3.5643208190905,0.0037469241,3.5643208190905,-7777,-7777,0,0.111430247528082,0,0,0,5,0.158719424460432,-7777,0,0,0.705
0,3.2771529302975,0,3.2771529302975,-7777,-7777,0,0.034478240008847,0,0,0,5,0.177654676258993,-7777,0,0,0.667
0.2636965373,0.7782950365711,0.2636965373,0.7782950365711,-7777,-7777,0,0.0339634744473636,0,0,0,5,0.196589928057554,-7777,0,0,0.623
40.8853940644,2.0636567322157,40.8853940644,2.0636567322157,-7777,-7777,0,0.455190548593604,0,0,0,5,0.237525179856115,-7777,0,0,0.78
4.7948093652,2.266458528092,4.7948093652,2.266458528092,-7777,-7777,0,1.00419233181292,0,0,0,5,0.284784037558685,-7777,0,0,1.377
0.0157078662,3.0951192983846,0.0157078662,3.0951192983846,-7777,-7777,0,0.22792038031322,0,0,0,5,0.316395683453237,-7777,0,0,0.912
0,3.6896493484415,0,3.6896493484415,-7777,-7777,0,0.21716101048215,0,0,0,5,0.332330935251799,-7777,0,0,4.56
0,3.6947514494954,0,3.6947514494954,-7777,-7777,0,0.207185694967847,0,0,0,5,0.37026618705036,-7777,0,0,9.318
0,3.5821991425322,0,3.5821991425322,-7777,-7777,0,0.197919165511119,0,0,0,5,0.433201438848921,-7777,0,0,10.754
0,3.4303576505386,0,3.4303576505386,-7777,-7777,0,0.189295989851375,0,0,0,5,0.528130281690141,-7777,0,0,11.074
0,4.2567072836654,0,4.2567072836654,-7777,-7777,0,0.181251363144501,0,0,0,5,0.496199530516432,-7777,0,0,10.998
0,4.4713823427343,0,4.4713823427343,-7777,-7777,0,0.173729255433286,0,0,0,5,0.425268779342723,-7777,0,0,7.942
0.0146873626,1.4261904162827,0.0146873626,1.4261904162827,-7777,-7777,0,0.166700954423468,0,0,0,5,0.419338028169014,-7777,0,0,5.829
9.5797904571,4.5752566727965,9.5797904571,4.5752566727965,-7777,-7777,0,0.189005990103854,0,0,0,5,0.425407276995305,-7777,0,0,6.265
0,4.2655391678951,0,4.2655391678951,-7777,-7777,0,0.200824955027858,0,0,0,5,0.396476525821596,-7777,0,0,6.248
0,3.9271251453909,0,3.9271251453909,-7777,-7777,0,0.191900497042295,0,0,0,5,0.346545774647887,-7777,0,0,4.63
0,3.5255475337617,0,3.5255475337617,-7777,-7777,0,0.183595499683824,0,0,0,5,0.302615023474178,-7777,0,0,2.665
0,4.6165410800744,0,4.6165410800744,-7777,-7777,0,0.175848269285295,0,0,0,5,0.279684272300469,-7777,0,0,1.215
0,5.2227945728053,0,5.2227945728053,-7777,-7777,0,0.168603298506549,0,0,0,5,0.269753521126761,-7777,0,0,0.909
0.2565527996,4.975261876907,0.2565527996,4.975261876907,-7777,-7777,0,0.161818784594248,0,0,0,5,0.179489208633094,-7777,0,0,0.828
1.6686812223,5.1588425366996,1.6686812223,5.1588425366996,-7777,-7777,0,0.155461752612301,0,0,0,5,0.112424460431655,-7777,0,0,5
0.029752385,3.4950806647447,0.029752385,3.4950806647447,-7777,-7777,0,0.149498805956579,0,0,0,5,0.0513597122302158,-7777,0,0,2.845
0.7358190232,4.426793258354,0.7358190232,4.426793258354,-7777,-7777,0,0.143896523841588,0,0,0,5,0.059294964028777,-7777,0,0,3.434
0,4.6002292340037,0,4.6002292340037,-7777,-7777,0,0.138623324672491,0,0,0,5,0.199230215827338,-7777,0,0,1.512
0,4.7944893538226,0,4.7944893538226,-7777,-7777,0,0.133652054578352,0,0,0,5,0.153165467625899,-7777,0,0,1.353
0,5.0546547279743,0,5.0546547279743,-7777,-7777,0,0.12895944814234,0,0,0,5,0.249100719424461,-7777,0,0,1.324
0,5.4056825815215,0,5.4056825815215,-7777,-7777,0,0.12452442341114,0,0,0,5,0.293307511737089,-7777,0,0,1.317
0,5.3165378992443,0,5.3165378992443,-7777,-7777,0,0.120328437391207,0,0,0,5,0.26237676056338,-7777,0,0,1.183
0,5.1596717317089,0,5.1596717317089,-7777,-7777,0,0.116354932821013,0,0,0,5,0.165446009389671,-7777,0,0,0.517
0,5.2095482724947,0,5.2095482724947,-7777,-7777,0,0.112588506817297,0,0,0,5,0.129515258215962,-7777,0,0,0.162
0,5.388226712551,0,5.388226712551,-7777,-7777,0,0.109014824620015,0,0,0,5,0.106584507042254,-7777,0,0,0.081
0,5.5290686867374,0,5.5290686867374,-7777,-7777,0,0.105620754246125,0,0,0,5,0.0866537558685445,-7777,0,0,0.045
0,5.5194873954224,0,5.5194873954224,-7777,-7777,0,0.1023943616057,0,0,0,5,0.0667230046948357,-7777,0,0,0.031
0.6366291951,4.7995973840369,0.6366291951,4.7995973840369,-7777,-7777,0,0.0993252158608215,0,0,0,5,0.0497922535211266,-7777,0,0,0.021
0.1216223118,2.2184291688912,0.1216223118,2.2184291688912,-7777,-7777,0,0.0964040714713576,0,0,0,5,0.0408615023474177,-7777,0,0,0.014
1.8691847154,4.8286419740657,1.8691847154,4.8286419740657,-7777,-7777,0,0.0936213523079692,0,0,0,5,0.0189307511737089,-7777,0,0,0.009
0,4.8860532353331,0,4.8860532353331,-7777,-7777,0,0.0909673652942764,0,0,0,5,0,-7777,0,0,0
0,5.0845589177145,0,5.0845589177145,-7777,-7777,0,0.0884336774705666,0,0,0,5,0,-7777,0,0,0
0.0760226146,2.5623411298915,0.0760226146,2.5623411298915,-7777,-7777,0,0.0860134641508506,0,0,0,5,0.0378888888888889,-7777,0,0,0.014
0.9675679384,3.8977470532445,0.9675679384,3.8977470532445,-7777,-7777,0,0.0837000553644366,0,0,0,5,0.0311942446043165,-7777,0,0,0.093
0,4.4650295591639,0,4.4650295591639,-7777,-7777,0,0.0814866852449243,0,0,0,5,0.0201294964028778,-7777,0,0,1.919
0.0230400902,5.5144864851754,0.0230400902,5.5144864851754,-7777,-7777,0,0.0793671706704227,0,0,0,5,0.00906474820143888,-7777,0,0,2.845
0,5.4990486959063,0,5.4990486959063,-7777,-7777,0,0.0773360626284153,0,0,0,5,0,-7777,0,0,4.482
7.0959839158,5.0505890229577,7.0959839158,5.0505890229577,-7777,-7777,0,0.0769803354062656,0,0,0,5,0,-7777,0,0,5.203
0,4.7909929731455,0,4.7909929731455,-7777,-7777,0,0.0760619003731632,0,0,0,5,0.432222222222222,-7777,0,0,6.752
1.4155636585,5.7261679421017,1.4155636585,5.7261679421017,-7777,-7777,0,0.0741673273917653,0,0,0,5,0.435111111111111,-7777,0,0,6.98
0,5.9695820443164,0,5.9695820443164,-7777,-7777,0,0.0723485084906787,0,0,0,5,0.437,-7777,0,0,6.903
0,6.0822045859617,0,6.0822045859617,-7777,-7777,0,0.0706012591789011,0,0,0,5,0.418888888888889,-7777,0,0,6.844
0,6.3246361322644,0,6.3246361322644,-7777,-7777,0,0.0689217817699538,0,0,0,5,0.411777777777778,-7777,0,0,5.821
0,6.3194003218068,0,6.3194003218068,-7777,-7777,0,0.0673065353595519,0,0,0,5,0.360666666666667,-7777,0,0,5.709
0,5.5835059553165,0,5.5835059553165,-7777,-7777,0,0.0657522413101266,0,0,0,5,0.322555555555555,-7777,0,0,2.581
0,5.0988854098959,0,5.0988854098959,-7777,-7777,0,0.0642558192441011,0,0,0,5,0.306444444444445,-7777,0,0,1.837
0,5.4620649610897,0,5.4620649610897,-7777,-7777,0,0.0628143342818333,0,0,0,5,0.200333333333333,-7777,0,0,0.938
0,5.7308519946253,0,5.7308519946253,-7777,-7777,0,0.0614250226634767,0,0,0,5,0.110222222222222,-7777,0,0,0.172
0,5.4723313640416,0,5.4723313640416,-7777,-7777,0,0.060085310433199,0,0,0,5,0.0431111111111111,-7777,0,0,0.027
0,6.4264967020588,0,6.4264967020588,-7777,-7777,0,0.0587927668282468,0,0,0,5,0,-7777,0,0,0.001
0,6.6646925408739,0,6.6646925408739,-7777,-7777,0,0.0575451117503569,0,0,0,5,0,-7777,0,0,0
0,6.9086587312871,0,6.9086587312871,-7777,-7777,0,0.0563402135319256,0,0,0,5,0,-7777,0,0,0
0,6.8563357520855,0,6.8563357520855,-7777,-7777,0,0.0551760699800339,0,0,0,5,0.00600000000000001,-7777,0,0,0.007
0,7.031659346235,0,7.031659346235,-7777,-7777,0,0.0540507951122302,0,0,0,5,0,-7777,0,0,0
0,4.7096986822579,0,4.7096986822579,-7777,-7777,0,0.0529626244055117,0,0,0,5,0,-7777,0,0,0
1.2786682491,5.6947748059215,1.2786682491,5.6947748059215,-7777,-7777,0,0.0519098868511928,0,0,0,5,0,-7777,0,0,0
2.1253171234,3.5565037375949,2.1253171234,3.5565037375949,-7777,-7777,0,0.0508910081424959,0,0,0,5,0,-7777,0,0,0
1.8086163453,6.7567396896186,1.8086163453,6.7567396896186,-7777,-7777,0,0.0499044798423506,0,0,0,5,0,-7777,0,0,0
0,4.417856232003,0,4.417856232003,-7777,-7777,0,0.0489488784937091,0,0,0,5,0,-7777,0,0,0
6.1955064083,6.6246860517317,6.1955064083,6.6246860517317,-7777,-7777,0,0.0480228823043053,0,0,0,5,0,-7777,0,0,0
0.0053069972,6.9522473477868,0.0053069972,6.9522473477868,-7777,-7777,0,0.0471252142655183,0,0,0,5,0,-7777,0,0,0
0.5808423245,3.7113388729162,0.5808423245,3.7113388729162,-7777,-7777,0,0.0462546774266163,0,0,0,5,0,-7777,0,0,0
7.3662758713,6.2754891378505,7.3662758713,6.2754891378505,-7777,-7777,0,0.0455519445520893,0,0,0,5,0,-7777,0,0,0.02
0.3193558445,6.8556167361661,0.3193558445,6.8556167361661,-7777,-7777,0,0.0448179793802567,0,0,0,5,0,-7777,0,0,4.3
0,6.5705669048437,0,6.5705669048437,-7777,-7777,0,0.0440157142131219,0,0,0,5,0,-7777,0,0,10.662
0,6.7333620280718,0,6.7333620280718,-7777,-7777,0,0.0432366555825602,0,0,0,5,0,-7777,0,0,11.805
0,7.0536924734545,0,7.0536924734545,-7777,-7777,0,0.0424798791764962,0,0,0,5,0.529760479041916,-7777,0,0,11.88
0,7.3219650247487,0,7.3219650247487,-7777,-7777,0,0.0417445071893614,0,0,0,5,0.526712574850299,-7777,0,0,11.829
0,6.1969330833657,0,6.1969330833657,-7777,-7777,0,0.041029706822007,0,0,0,5,0.525664670658683,-7777,0,0,11.701
0.3495157594,6.2836265510507,0.3495157594,6.2836265510507,-7777,-7777,0,0.0403346858062031,0,0,0,5,0.507616766467066,-7777,0,0,11.609
0.8490439858,1.6694946072903,0.8490439858,1.6694946072903,-7777,-7777,0,0.0396586927410565,0,0,0,5,0.491568862275449,-7777,0,0,10.062
13.6566448286,0.8554867168667,13.6566448286,0.8554867168667,-7777,-7777,0,0.0408622728357184,0,0,0,5,0.461520958083832,-7777,0,0,9.229
15.70547418,4.0604069714157,15.70547418,4.0604069714157,-7777,-7777,0,0.0551091325098824,0,0,0,5,0.458473053892216,-7777,0,0,7.73
40.3004161159,4.88175444895,40.3004161159,4.88175444895,-7777,-7777,0,0.384478587998827,0,0,0,5,0.455425149700599,-7777,0,0,8.068
17.9857486328,7.0364921424213,17.9857486328,7.0364921424213,-7777,-7777,0,0.870059574695318,0,0,0,5,0.515377245508982,-7777,0,0,7.917
0,6.4920617111767,0,6.4920617111767,-7777,-7777,0,0.478966578375137,0,0,0,5,1.45460233918129,-7777,0,0,39.413
0,6.0592574175225,0,6.0592574175225,-7777,-7777,0,0.264832736745981,0,0,0,5,1.89166666666667,25.8437736787444,0,0,129.966
0,6.7375127466299,0,6.7375127466299,-7777,-7777,0,0.250647328390729,0,0,0,5,1.89023353293413,29.1255213375906,0,0,124.069
0,5.750628188857,0,5.750628188857,-7777,-7777,0,0.237634102665592,0,0,0,5,0.999185628742515,31.4931921225817,0,0,71.611
0.2441836038,5.3370189994425,0.2441836038,5.3370189994425,-7777,-7777,0,0.225675021425469,0,0,0,5,0.819137724550898,31.5762626812753,0,0,36.729
1.150358772,6.6409124294466,1.150358772,6.6409124294466,-7777,-7777,0,0.214657513578649,0,0,0,5,0.697089820359282,29.2727705565283,0,0,29.715
0.3024571612,5.8536806737714,0.3024571612,5.8536806737714,-7777,-7777,0,0.204481931762013,0,0,0,5,0.969041916167665,-7777,0,0,24.842
1.6181104195,5.5142905803799,1.6181104195,5.5142905803799,-7777,-7777,0,0.195068564780062,0,0,0,5,0.687994011976048,23.7571728985764,0,0,45.389
0.1574936435,7.0061130426108,0.1574936435,7.0061130426108,-7777,-7777,0,0.186335934908307,0,0,0,5,0.717946107784431,24.6194080373647,0,0,18.848
0,7.1212089122186,0,7.1212089122186,-7777,-7777,0,0.178213404677986,0,0,0,5,0.802898203592814,21.7997395569086,0,0,30.313
0,7.5810864724489,0,7.5810864724489,-7777,-7777,0,0.170644769075963,0,0,0,5,0.789850299401198,-7777,0,0,30.195
0,7.9198735992478,0,7.9198735992478,-7777,-7777,0,0.163580381951023,0,0,0,5,0.802802395209581,-7777,0,0,32.782
0,6.3296889513443,0,6.3296889513443,-7777,-7777,0,0.156978303198581,0,0,0,5,0.708754491017964,-7777,0,0,29.197
0,5.1173761049473,0,5.1173761049473,-7777,-7777,0,0.15080090168086,0,0,0,5,0.624706586826347,-7777,0,0,21.818
10.1308170199,4.7752637611751,10.1308170199,4.7752637611751,-7777,-7777,0,0.159139231494698,0,0,0,5,0.570658682634731,-7777,0,0,16.533
8.4229804159,4.5575815355234,8.4229804159,4.5575815355234,-7777,-7777,0,0.175087286078675,0,0,0,5,0.537610778443114,-7777,0,0,13.733
0,6.0589812550829,0,6.0589812550829,-7777,-7777,0,0.176156002521667,0,0,0,5,0.517562874251497,-7777,0,0,11.375
10.4551410643,7.3983368361611,10.4551410643,7.3983368361611,-7777,-7777,0,0.179695379491516,0,0,0,5,0.77351497005988,-7777,0,0,14.012
0,7.4493486660537,0,7.4493486660537,-7777,-7777,0,0.179096862461319,0,0,0,5,1.01546706586826,-7777,0,0,44.337
6.2682411774,7.9740979147494,6.2682411774,7.9740979147494,-7777,-7777,0,0.171464876873952,0,0,0,5,1.09416666666667,22.1611117341808,0,0,40.775
0.3936586466,5.9533018783609,0.3936586466,5.9533018783609,-7777,-7777,0,0.164352801493544,0,0,0,5,0.84137125748503,23.0675837841782,0,0,36.309
0.8002205269,3.3589431389323,0.8002205269,3.3589431389323,-7777,-7777,0,0.157712929852094,0,0,0,5,0.7715,23.3282136813613,0,0,31.871
10.4056822524,6.8543310574183,10.4056822524,6.8543310574183,-7777,-7777,0,0.162267737078819,0,0,0,5,0.761666666666666,25.6335000353576,0,0,26.258
0,7.111240121783,0,7.111240121783,-7777,-7777,0,0.162750411606996,0,0,0,5,0.64122754491018,24.9476223197586,0,0,20.84
0,7.2908685165931,0,7.2908685165931,-7777,-7777,0,0.156213097248115,0,0,0,5,0.678179640718563,-7777,0,0,19.199
0,7.2198461864743,0,7.2198461864743,-7777,-7777,0,0.150090411192421,0,0,0,5,0.798131736526946,-7777,0,0,26.874
0,7.3288649449439,0,7.3288649449439,-7777,-7777,0,0.144347947126134,0,0,0,5,0.733083832335329,-7777,0,0,30.302
0.4159381764,7.9639879180876,0.4159381764,7.9639879180876,-7777,-7777,0,0.138954509565105,0,0,0,5,0.649035928143713,-7777,0,0,23.93
0,7.4462157667951,0,7.4462157667951,-7777,-7777,0,0.133882114725501,0,0,0,5,0.583988023952096,-7777,0,0,17.947
0,5.9814834145883,0,5.9814834145883,-7777,-7777,0,0.129106039920454,0,0,0,5,0.542940119760479,-7777,0,0,14.165
0,7.2447836355828,0,7.2447836355828,-7777,-7777,0,0.124603046214263,0,0,0,5,0.526892215568862,-7777,0,0,12.336
0,7.0562831705039,0,7.0562831705039,-7777,-7777,0,0.120351972417489,0,0,0,5,0.495844311377245,-7777,0,0,11.404
2.1521873146,7.6935539454652,2.1521873146,7.6935539454652,-7777,-7777,0,0.11633422228449,0,0,0,5,0.467796407185629,-7777,0,0,9.395
0,8.0761574982858,0,8.0761574982858,-7777,-7777,0,0.112532243918484,0,0,0,5,0.438748502994012,-7777,0,0,7.949
0,6.6592285093577,0,6.6592285093577,-7777,-7777,0,0.108930316484485,0,0,0,5,0.412700598802395,-7777,0,0,6.949
1.7877553856,3.1395437848888,1.7877553856,3.1395437848888,-7777,-7777,0,0.105514891684122,0,0,0,5,0.392652694610778,-7777,0,0,6.098
8.9372517745,6.1144859461719,8.9372517745,6.1144859461719,-7777,-7777,0,0.104896922058732,0,0,0,5,0.379604790419162,-7777,0,0,5.59
0.5355348238,6.6937573486191,0.5355348238,6.6937573486191,-7777,-7777,0,0.103355529608378,0,0,0,5,1.25273099415205,-7777,0,0,5.27
19.0826215485,8.159549171188,19.0826215485,8.159549171188,-7777,-7777,0,0.113871936593638,0,0,0,5,1.83025,25.4210528737042,0,0,111.68
0,7.6870191574226,0,7.6870191574226,-7777,-7777,0,0.119465805110241,0,0,0,5,1.96446107784431,22.2193203200798,0,0,101.281
0.2944197679,6.3308810560637,0.2944197679,6.3308810560637,-7777,-7777,0,0.115505866921726,0,0,0,5,1.38741317365269,31.0873678676175,0,0,82.491
6.6289555576,4.1208523168255,6.6289555576,4.1208523168255,-7777,-7777,0,0.115485045889666,0,0,0,5,1.09336526946108,31.4553528049947,0,0,61.741
0.0383458871,6.2616128543929,0.0383458871,6.2616128543929,-7777,-7777,0,0.114117325083209,0,0,0,5,0.857317365269461,30.8012721758735,0,0,48.408
0,6.1103401100834,0,6.1103401100834,-7777,-7777,0,0.110442958011855,0,0,0,5,0.770269461077844,29.6708223069088,0,0,33.531
0,7.2927235505682,0,7.2927235505682,-7777,-7777,0,0.106957773048038,0,0,0,5,0.664221556886228,27.7908251623422,0,0,26.13
0,7.9548159081036,0,7.9548159081036,-7777,-7777,0,0.103648482862136,0,0,0,5,0.580173652694611,-7777,0,0,18.661
0,7.2267766102304,0,7.2267766102304,-7777,-7777,0,0.100503340924523,0,0,0,5,0.579125748502994,23.2671815506284,0,0,14.837
0,5.2840087394161,0,5.2840087394161,-7777,-7777,0,0.0975117841811915,0,0,0,5,-7777,22.018457635718,0,0,14.087
6.7562467188,7.2093780125873,6.7562467188,7.2093780125873,-7777,-7777,0,0.0946643613304429,0,0,0,5,0.506029940119761,21.488030529588,0,0,11.936
0.4645454125,7.0657179595069,0.4645454125,7.0657179595069,-7777,-7777,0,0.0919512375343947,0,0,0,5,0.464982035928144,20.7896156026589,0,0,9.563
0.9072184476,7.4348259701551,0.9072184476,7.4348259701551,-7777,-7777,0,0.0893633750379463,0,0,0,5,0.435934131736527,-7777,0,0,8.012
0.0310430314,6.9764998543863,0.0310430314,6.9764998543863,-7777,-7777,0,0.0868929182588303,0,0,0,5,0.41688622754491,-7777,0,0,6.879
0,7.6702021573797,0,7.6702021573797,-7777,-7777,0,0.0845325920998854,0,0,0,5,0.391838323353293,-7777,0,0,6.373
0,7.6635227812618,0,7.6635227812618,-7777,-7777,0,0.0822757208317525,0,0,0,5,0.353790419161677,-7777,0,0,5.086
